,blueWins
19785,0
19786,0
19787,1
19788,0
19789,0
19790,1
19791,0
19792,0
19793,1
19794,1
19795,1
19796,1
19797,0
19798,0
19799,0
19800,1
19801,1
19802,1
19803,1
19804,1
19805,0
19806,1
19807,1
19808,1
19809,0
19810,0
19811,0
19812,0
19813,1
19814,1
19815,0
19816,0
19817,1
19818,0
19819,1
19820,0
19821,0
19822,1
19823,1
19824,1
19825,0
19826,0
19827,1
19828,0
19829,0
19830,1
19831,0
19832,0
19833,0
19834,1
19835,1
19836,1
19837,0
19838,1
19839,0
19840,1
19841,1
19842,0
19843,1
19844,0
19845,0
19846,1
19847,0
19848,0
19849,0
19850,1
19851,0
19852,0
19853,0
19854,0
19855,1
19856,1
19857,0
19858,1
19859,0
19860,1
19861,1
19862,0
19863,1
19864,0
19865,0
19866,1
19867,1
19868,1
19869,1
19870,1
19871,1
19872,1
19873,0
19874,1
19875,1
19876,0
19877,0
19878,0
19879,0
19880,0
19881,0
19882,1
19883,1
19884,0
19885,0
19886,1
19887,0
19888,0
19889,0
19890,1
19891,1
19892,1
19893,0
19894,1
19895,0
19896,1
19897,0
19898,0
19899,0
19900,0
19901,0
19902,0
19903,1
19904,1
19905,0
19906,1
19907,1
19908,1
19909,0
19910,0
19911,1
19912,0
19913,1
19914,0
19915,0
19916,0
19917,1
19918,0
19919,1
19920,0
19921,0
19922,0
19923,0
19924,1
